"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
301.5367876514033 301.1452709061276 301.4040911041225 300.6759036117687 311.2191545567873 311.2191142134347 311.2191955522719 0.04940334255405034
301.5386657059361 301.1451500434483 301.4052925838055 300.6787957561795 311.2248799418821 311.2248395812123 311.2249210703369 0.0493156777675004
301.5386657059361 301.1451500434483 301.4052925838055 300.678795756186 311.2248799418821 311.2248395812123 311.2249210703369 0.04931567776723987
301.5437240468569 301.1448657537404 301.4085426700734 300.6841354496578 311.2427626327726 311.2427222154364 311.2428040109498 0.04911707348637772
301.5437240468569 301.1448657537404 301.4085426700734 300.6841354496661 311.2427626327726 311.2427222154364 311.2428040109498 0.04911707348610088
301.5491387053439 301.1445965041906 301.4120336600114 300.6904345908556 311.264005929504 311.2639654429516 311.2640475122602 0.04892387696029885
301.5491387053439 301.1445965041906 301.4120336600114 300.6904345908624 311.264005929504 311.2639654429516 311.2640475122602 0.04892387696002843
301.5519968479487 301.144469993057 301.4138817127294 300.6927617373561 311.2754031446671 311.2753626208273 311.2754447870216 0.04884008131436429
301.5549931732599 301.144339971709 301.4158200196719 300.6952132420497 311.287635787286 311.2875952231958 311.2876774912318 0.04875197991060416
301.5549931732599 301.144339971709 301.4158200196719 300.6952132420587 311.287635787286 311.2875952231958 311.2876774912318 0.04875197991033776
301.560861598976 301.1440966481567 301.4196201812239 300.701145930997 311.3112738070353 311.3112331654092 311.3113155708163 0.04859559115680306
301.560861598976 301.1440966481567 301.4196201812239 300.7011459310066 311.3112738070353 311.3112331654092 311.3113155708163 0.04859559115657162
301.5668553900053 301.1438677037964 301.4235082534212 300.7070675779301 311.3334928679948 311.3334521550015 311.3335345788075 0.04847252908918653
301.5668553900053 301.1438677037964 301.4235082534212 300.7070675779433 311.3334928679948 311.3334521550015 311.3335345788075 0.04847252908903841
301.5692135978483 301.1437839152327 301.4250401405193 300.7100267320506 311.3410786717489 311.3410379353824 311.3411202795153 0.04844742239893367
301.5729057646674 301.1436544283461 301.427439169204 300.7147671913345 311.3513736489923 311.3513328824711 311.3514151085328 0.04840691392029259
301.5729057646674 301.1436544283461 301.427439169204 300.7147671913497 311.3513736489923 311.3513328824711 311.3514151085328 0.04840691392019203
301.5788841469831 301.1434585910359 301.4313284557065 300.7231449687911 311.3624687590608 311.3624279664124 311.3625098993635 0.04837230228560838
301.5788841469831 301.1434585910359 301.4313284557065 300.7231449688031 311.3624687590608 311.3624279664124 311.3625098993635 0.04837230228557631
301.5842023505706 301.1432788341301 301.4347864550984 300.7294658361517 311.365988507129 311.3659477170989 311.3660292542339 0.04837424125659562
301.5842023505706 301.1432788341301 301.4347864550984 300.729465836164 311.365988507129 311.3659477170989 311.3660292542339 0.04837424125662519
301.5855291560717 301.1432308516025 301.4356481181366 300.7311816096791 311.3653593541464 311.365318570908 311.3653999698874 0.04838310656776446
301.5884359406147 301.1431128108032 301.4375314981979 300.7355591817816 311.361049096873 311.3610083404542 311.3610894021589 0.04840405460415648
301.5884359406147 301.1431128108032 301.4375314981979 300.735559181794 311.361049096873 311.3610083404542 311.3610894021589 0.04840405460415435
301.5916024687399 301.142959100713 301.4395746821548 300.7414397687574 311.3490345493192 311.3489938519224 311.3490745414117 0.0484143007164005
301.5916024687399 301.142959100713 301.4395746821548 300.7414397687699 311.3490345493192 311.3489938519224 311.3490745414117 0.04841430071639777
301.5938381175812 301.1428162599167 301.4410056046319 300.7470791281599 311.3324195756233 311.3323789530119 311.3324592990541 0.04842101356934683
301.5938381175812 301.1428162599167 301.4410056046319 300.7470791281658 311.3324195756233 311.3323789530119 311.3324592990541 0.04842101356934021
301.5941542950214 301.142791750436 301.4412065140662 300.7475284993167 311.3289707173998 311.3289301098401 311.3290104017492 0.04842161016254024
301.5950078131031 301.1426812450852 301.4417338377463 300.7495890810058 311.3124504815408 311.3124099439693 311.3124899932002 0.04842223689274475
301.5950078131031 301.1426812450852 301.4417338377463 300.7495890810113 311.3124504815408 311.3124099439693 311.3124899932002 0.04842223689266183
301.5951150705351 301.1425505869003 301.4417605216996 300.7518351204724 311.2910361426336 311.2909956925923 311.2910755817141 0.04838806210687827
301.5951150705351 301.1425505869003 301.4417605216996 300.75183512049 311.2910361426336 311.2909956925923 311.2910755817141 0.04838806210663091
301.5952858194598 301.1424265665383 301.4418314688696 300.7587969678374 311.2719422623674 311.2719018906045 311.2719818309062 0.04828985905715721
301.5952858194598 301.1424265665383 301.4418314688696 300.7587969678464 311.2719422623674 311.2719018906045 311.2719818309062 0.04828985905685118
301.5953393579982 301.1424175152365 301.4418638278639 300.7590587834185 311.2706612476724 311.2706208812951 311.2707008317843 0.04828105936449366
301.595890724529 301.1423105767935 301.4421924254478 300.7622204170268 311.2575340814877 311.257493770307 311.2575738321212 0.0481745699199617
301.595890724529 301.1423105767935 301.4421924254478 300.7622204170352 311.2575340814877 311.257493770307 311.2575738321212 0.04817456991960574
301.5966201328013 301.1422002695844 301.4426376950847 300.7653295405585 311.2482292071805 311.248188936202 311.24826915238 0.04804561365503034
301.5966201328013 301.1422002695844 301.4426376950847 300.7653295405618 311.2482292071805 311.248188936202 311.24826915238 0.04804561365468807
301.5973292947859 301.1420966864481 301.4430718481404 300.7664739520523 311.2431452126148 311.2431049645916 311.2431852883295 0.04792942180341762
301.5973463864986 301.142093936064 301.4430822257389 300.7665047016533 311.2430485825427 311.2430083349674 311.2430886614078 0.04792630021316971
301.5973463864986 301.142093936064 301.4430822257389 300.7665047016554 311.2430485825427 311.2430083349674 311.2430886614078 0.04792630021287871
301.5979193864719 301.1419897501463 301.443426074783 300.7672462452162 311.2399854441196 311.2399452108393 311.2400255558578 0.0478282041190363
301.5979193864719 301.1419897501463 301.443426074783 300.7672462452177 311.2399854441196 311.2399452108393 311.2400255558578 0.04782820411883151
301.5983573324963 301.1418871890037 301.4436811074541 300.7677299885908 311.2366337375679 311.2365935193266 311.2366737597835 0.04776161627236707
301.5983573324963 301.1418871890037 301.4436811074541 300.7677299885925 311.2366337375679 311.2365935193266 311.2366737597835 0.04776161627223085
301.59855046123 301.1417988645507 301.4437789655283 300.7681794687264 311.2318380102691 311.2317978121638 311.2318778863668 0.04772409600010907
301.5985358556923 301.1417858906312 301.4437649029617 300.7682459198929 311.2310439131452 311.2310037182255 311.2310837683874 0.04771839919936054
301.5985358556923 301.1417858906312 301.4437649029617 300.7682459198938 311.2310439131452 311.2310037182255 311.2310837683874 0.04771839919928174
301.5984090598891 301.141685356576 301.4436469214368 300.7685040041368 311.2222485922099 311.222208432685 311.2222882333477 0.04769333104371796
301.5984090598891 301.141685356576 301.4436469214368 300.7685040041391 311.2222485922099 311.222208432685 311.2222882333477 0.04769333104366618
301.5978844889672 301.1415853846428 301.4432659144533 300.7691479302287 311.2096606500453 311.2096205400816 311.2097000716422 0.04767578735761806
301.5978844889672 301.1415853846428 301.4432659144533 300.7691479302302 311.2096606500453 311.2096205400816 311.2097000716422 0.04767578735757352
301.5972483401738 301.1415088319828 301.4428190133372 300.7694790394804 311.1975884889802 311.1975484261204 311.1976277560373 0.04766343921967089
301.5969716312578 301.1414856812659 301.4426280625551 300.7695786886134 311.1939808543934 311.1939408053336 311.1940200746773 0.04765941557677098
301.5969716312578 301.1414856812659 301.4426280625551 300.7695786886175 311.1939808543934 311.1939408053336 311.1940200746773 0.04765941557669622
301.5958320458156 301.1413863667058 301.4418403151135 300.7707507567453 311.1759061642699 311.1758661851327 311.1759452318346 0.04763397200265202
301.5958320458156 301.1413863667058 301.4418403151135 300.7707507567513 311.1759061642699 311.1758661851327 311.1759452318346 0.0476339720025666
301.5945778517855 301.1412881747582 301.4409771133319 300.7723861593354 311.1563472833678 311.1563073798216 311.1563862172571 0.04760571783780967
301.5945778517855 301.1412881747582 301.4409771133319 300.7723861593433 311.1563472833678 311.1563073798216 311.1563862172571 0.04760571783774185
301.5937535490821 301.1412237148604 301.4404098127986 300.7737833153736 311.1423873954045 311.1423475460323 311.1424262316858 0.04759055891193825
301.5933135065429 301.1411915662356 301.4401077348466 300.7744840055511 311.1354877584552 311.1354479357533 311.1355265448712 0.04758285942024261
301.5933135065429 301.1411915662356 301.4401077348466 300.7744840055594 311.1354877584552 311.1354479357533 311.1355265448712 0.0475828594202083
301.5920116520124 301.1410969905813 301.4392142291083 300.7766527970481 311.1130649543681 311.1130252187434 311.1131035693925 0.04756915958470444
301.5920116520124 301.1410969905813 301.4392142291083 300.7766527970424 311.1130649543681 311.1130252187434 311.1131035693925 0.04756915958476002
301.5900996484485 301.1410015947458 301.4379167125643 300.7751620203647 311.0884964751758 311.0884568334033 311.0885348710274 0.04757649738688487
301.5900996484485 301.1410015947458 301.4379167125643 300.7751620203636 311.0884964751758 311.0884568334033 311.0885348710274 0.04757649738694507
301.5886923244707 301.1409465168444 301.436966816831 300.7749877869278 311.0732951710123 311.0732555865891 311.0733334489204 0.04757990312644411
301.5875163472637 301.140903262924 301.4361740149119 300.7748526260128 311.0613664754595 311.0613269358081 311.0614046633174 0.04758223747819738
301.5875163472637 301.140903262924 301.4361740149119 300.7748526260117 311.0613664754595 311.0613269358081 311.0614046633174 0.04758223747830306
301.584530764934 301.1408021414119 301.4341642033136 300.7745540999528 311.0319892126866 311.0319497830012 311.0320271702954 0.04759726030172647
301.584530764934 301.1408021414119 301.4341642033136 300.7745540999467 311.0319892126866 311.0319497830012 311.0320271702954 0.04759726030190731
301.5810062765389 301.140696566702 301.431796320963 300.7730870746743 310.9998921624082 310.9998528520162 310.9999298544362 0.04762764170117731
301.5810062765389 301.140696566702 301.431796320963 300.7730870746705 310.9998921624082 310.9998528520162 310.9999298544362 0.04762764170140136
301.579205216544 301.1406464306664 301.4305876065785 300.7726656912075 310.9837932230316 310.9837539723611 310.9838307866131 0.04764517439987493
301.5769872022271 301.1405863858532 301.4290996553718 300.7721722006025 310.9643451540921 310.9643059754268 310.9643825730562 0.04766532463005921
301.5769872022271 301.1405863858532 301.4290996553718 300.7721722005981 310.9643451540921 310.9643059754268 310.9643825730562 0.04766532463034552
301.5725708850263 301.1404713052451 301.426138529522 300.7711539186325 310.9260579970593 310.9260189599725 310.9260951193285 0.04771456759098676
301.5725708850263 301.1404713052451 301.426138529522 300.7711539186285 310.9260579970593 310.9260189599725 310.9260951193285 0.04771456759135224
301.5677189600809 301.1403501628295 301.422887178571 300.7702310540002 310.8844485915529 310.8844097081348 310.8844853862573 0.04777844707989951
301.5677189600809 301.1403501628295 301.422887178571 300.770231053997 310.8844485915529 310.8844097081348 310.8844853862573 0.0477784470800644
301.565900159275 301.1403056422168 301.421668688658 300.7699689530929 310.8686811017787 310.8686422766475 310.8687178494822 0.04778476004661553
301.5625909155481 301.1402241098143 301.419451531041 300.7694988137079 310.8409087902143 310.8408700674005 310.8409454497291 0.04779591287193567
301.5625909155481 301.1402241098143 301.419451531041 300.7694988137033 310.8409087902143 310.8408700674005 310.8409454497291 0.04779591287243293
301.5571953301808 301.1400922601017 301.4158369729029 300.7684924579125 310.7955875424469 310.795548986591 310.7956238205075 0.04788251697709923
301.5571953301808 301.1400922601017 301.4158369729029 300.7684924579052 310.7955875424469 310.795548986591 310.7956238205075 0.04788251697813206
301.5510760419325 301.1399526570958 301.4117410525874 300.7669403846356 310.7423605271639 310.7423221680393 310.7423960928678 0.04807651760571809
301.5510760419325 301.1399526570958 301.4117410525874 300.7669403846265 310.7423605271639 310.7423221680393 310.7423960928678 0.04807651760686097
301.5493691475056 301.1399159561125 301.4105993255509 300.7664609955583 310.7269416963682 310.7269033944335 310.7269770827291 0.0481300696175375
301.543979762513 301.1398057481836 301.4069963825624 300.765064733887 310.6789724881202 310.6789343638305 310.6790073838764 0.04828530999401328
301.543979762513 301.1398057481836 301.4069963825624 300.7650647338765 310.6789724881202 310.6789343638305 310.6790073838764 0.04828530999520637
301.5357674736371 301.1396492780688 301.4015102801363 300.7629375234295 310.6078111246504 310.6077732631302 310.6078454217479 0.0484956028547224
301.5357674736371 301.1396492780688 301.4015102801363 300.7629375234185 310.6078111246504 310.6077732631302 310.6078454217478 0.04849560285593493
301.52657626371 301.1394820662685 301.3953731032941 300.7607425065588 310.5309170526748 310.5308794739862 310.530950826917 0.04870170744517077
301.52657626371 301.1394820662685 301.3953731032941 300.7607425065457 310.5309170526748 310.5308794739862 310.530950826917 0.04870170744638896
301.5250862375592 301.1394554695987 301.3943783723262 300.7603498613047 310.5185806601912 310.5185431268199 310.5186143640905 0.04873229139924706
301.5164720951042 301.1393016745365 301.3886277276965 300.7581736963143 310.449333639482 310.4492963596425 310.4493669680918 0.04890119535029835
301.5164720951042 301.1393016745365 301.3886277276965 300.7581736963023 310.449333639482 310.4492963596425 310.4493669680918 0.04890119535149157
301.5058216298214 301.1391097770634 301.3815173331886 300.7558653682305 310.3654420065453 310.3654050330646 310.3654749613535 0.0490897092030872
301.5058216298214 301.1391097770634 301.3815173331886 300.7558653682173 310.3654420065453 310.3654050330646 310.3654749613535 0.04908970920423776
301.4948056836266 301.1389048963803 301.3741610650174 300.7533818734914 310.2809874974108 310.2809508312892 310.2810201437019 0.04926492399221898
301.4948056836266 301.1389048963803 301.3741610650174 300.7533818734777 310.2809874974108 310.2809508312892 310.2810201437019 0.04926492399344472
301.4942432361585 301.1388942355362 301.3737854120295 300.7532553611299 310.2767134203195 310.2766767697338 310.2767460502446 0.04927417308078141
301.4835534029674 301.1386866016085 301.3666442288256 300.7508656114084 310.1962889915664 310.1962526329212 310.1963213162707 0.04944927620617033
301.4835534029674 301.1386866016085 301.3666442288256 300.7508656113912 310.1962889915664 310.1962526329212 310.1963213162707 0.04944927620718453
301.4721336047366 301.1384542495225 301.3590121419213 300.7477427140436 310.1124378767413 310.1124018214865 310.1124700269847 0.04959117406878698
301.4721336047366 301.1384542495225 301.3590121419213 300.7477427140287 310.1124378767413 310.1124018214865 310.1124700269847 0.04959117406972488
301.4613774831608 301.1382209956002 301.3518190138797 300.7452150134509 310.0357169266856 310.035681147941 310.0357489465648 0.04971023398827683
301.4607960597195 301.1382077789044 301.3514299904034 300.7450753778962 310.031640793289 310.0316050292008 310.0316728046679 0.04971686984613811
301.4607960597195 301.1382077789044 301.3514299904034 300.7450753778865 310.031640793289 310.0316050292008 310.0316728046679 0.04971686984700131
301.4498878923773 301.1379484669768 301.3441277711311 300.7433554040932 309.9545094484575 309.954473961954 309.9545413448872 0.04982838157627249
301.4498878923773 301.1379484669768 301.3441277711311 300.7433554040786 309.9545094484575 309.954473961954 309.9545413448872 0.04982838157707845
301.4394031425995 301.1376768153846 301.3371016772316 300.7408253757317 309.880603374211 309.8805681534884 309.8806351731006 0.04992913550780453
301.4394031425995 301.1376768153846 301.3371016772316 300.740825375717 309.880603374211 309.8805681534884 309.8806351731006 0.04992913550849689
301.4308093942011 301.1374374600663 301.3313373296807 300.7387031057331 309.8209950686264 309.8209600617635 309.8210268189676 0.04999724295973257
301.4292845151657 301.1373926962086 301.3303137424285 300.738313745963 309.8106182715542 309.8105833018227 309.8106500079973 0.05000993225595741
301.4292845151657 301.1373926962086 301.3303137424285 300.7383137459486 309.8106182715542 309.8105833018227 309.8106500079973 0.05000993225653574
301.4196209020249 301.1370965867874 301.3238228827315 300.7358885212033 309.7448520550365 309.7448173205982 309.7448837565465 0.05007169766398924
301.4196209020249 301.1370965867874 301.3238228827315 300.73588852119 309.7448520550365 309.7448173205982 309.7448837565465 0.05007169766451285
301.4104610056156 301.1367891171295 301.3176614833588 300.7336752187585 309.682965800461 309.6829312871578 309.6829974645279 0.0501248453718953
301.4104610056156 301.1367891171295 301.3176614833588 300.7336752187476 309.682965800461 309.6829312871578 309.6829974645279 0.05012484537241264
301.4040096195026 301.1365540300028 301.3133157991137 300.7323394475543 309.6391750744056 309.6391407176354 309.6392066968986 0.05016376898626126
301.4018612881994 301.1364712927649 301.3118671853666 300.7318757751014 309.6246857179161 309.6246514128885 309.6247173194658 0.05017760246618476
301.4018612881994 301.1364712927649 301.3118671853666 300.7318757750945 309.6246857179161 309.6246514128885 309.6247173194658 0.05017760246675221
301.39385397538 301.1361444406475 301.3064617107208 300.7307225493877 309.569234170055 309.5692000637004 309.5692656649291 0.05023898188358717
301.39385397538 301.1361444406475 301.3064617107208 300.7307225493849 309.569234170055 309.5692000637004 309.5692656649291 0.05023898188431172
301.386368493441 301.1358099181833 301.3013988214798 300.7302232520445 309.5145606139085 309.5145267046944 309.5145919308849 0.05032506421498067
301.386368493441 301.1358099181833 301.3013988214798 300.7302232520452 309.5145606139085 309.5145267046944 309.5145919308849 0.05032506421592513
301.381796128655 301.1355924896919 301.2983018777579 300.7302483090718 309.4792381727561 309.4792043917207 309.4792693230068 0.05040114318177902
301.3793084225838 301.1354685265764 301.296615009755 300.7302626016032 309.4596226185836 309.4595889088845 309.4596536733568 0.0504443746073753
301.3793084225838 301.1354685265764 301.296615009755 300.7302626016067 309.4596226185836 309.4595889088845 309.4596536733568 0.05044437460853227
301.3724461926722 301.1351218051307 301.2919603150286 300.7307028877584 309.4028745133014 309.4028410110099 309.4029052462286 0.0505941226402253
301.3724461926722 301.1351218051307 301.2919603150286 300.7307028877511 309.4028745133014 309.4028410110099 309.4029052462286 0.05059412264162114
301.3653565487916 301.1347691896515 301.2871533815489 300.7295590261502 309.3430925048935 309.3430592214848 309.3431228622667 0.05077585824829092
301.3653565487916 301.1347691896515 301.2871533815489 300.7295590261571 309.3430925048935 309.3430592214848 309.3431228622666 0.05077585825019209
301.3614135574917 301.1345772497899 301.284481414807 300.7300521855389 309.3089656461366 309.3089324879837 309.3089957219101 0.05091082157961276
301.3579936119492 301.1344107769074 301.2821639222246 300.7304794703841 309.2788890891156 309.278856041512 309.2789189323317 0.05102749140770903
301.3579936119492 301.1344107769074 301.2821639222246 300.7304794703935 309.2788890891156 309.278856041512 309.2789189323317 0.05102749140930837
301.3505075509773 301.1340473999267 301.277091511828 300.7317538511853 309.2108027806026 309.2107699840171 309.2108322986297 0.05123148999666635
301.3505075509773 301.1340473999267 301.277091511828 300.7317538512096 309.2108027806026 309.2107699840171 309.2108322986297 0.051231489998344
301.3431752371629 301.1336816068956 301.2721200575567 300.7351076376894 309.1413061208044 309.1412735813412 309.1413353260746 0.05144400946778445
301.3431752371629 301.1336816068956 301.2721200575567 300.7351076377034 309.1413061208044 309.1412735813412 309.1413353260746 0.05144400946967992
301.3400423423857 301.1335221034873 301.2699948432993 300.735924167633 309.1104837696748 309.1104513446012 309.1105128186485 0.05154812364521179
301.3358871811727 301.1333136355418 301.2671772515803 300.7369897486598 309.0701661329707 309.0701338573204 309.0701949848821 0.0516838361521556
301.3358871811727 301.1333136355418 301.2671772515803 300.7369897486777 309.0701661329707 309.0701338573204 309.0701949848821 0.05168383615415816
301.3284114472982 301.1329425428107 301.262109450097 300.7393698600903 308.9978738711286 308.9978418632567 308.9979023725898 0.0519343094820739
301.3284114472982 301.1329425428107 301.262109450097 300.7393698601132 308.9978738711286 308.9978418632567 308.9979023725898 0.05193430948405362
301.320920280594 301.1325692354534 301.2570308306089 300.7424001579836 308.9238952645314 308.9238635311012 308.9239234725785 0.05217799899166076
301.320920280594 301.1325692354534 301.2570308306089 300.7424001580114 308.9238952645314 308.9238635311012 308.9239234725785 0.05217799899350942
301.3184565328405 301.1324449679594 301.2553600619926 300.7436091735154 308.8992242167505 308.8991925749333 308.8992523518361 0.05225179605481681
301.3135615596622 301.1321945655456 301.2520394328819 300.7460467370365 308.8502850229584 308.8502535628167 308.8503130084211 0.05240105493228731
301.3135615596622 301.1321945655456 301.2520394328819 300.746046737068 308.8502850229584 308.8502535628167 308.850313008421 0.05240105493401721
301.3064844011614 301.1318193721791 301.2472341000195 300.750116729523 308.7785077021936 308.7784765087624 308.778535511446 0.05260616656931872
301.3064844011614 301.1318193721791 301.2472341000195 300.7501167295316 308.7785077021936 308.7784765087624 308.778535511446 0.05260616657111087
301.2993554517258 301.131442255664 301.2423940024956 300.7511623887156 308.7079908191923 308.7079598871445 308.7080184305471 0.05281623504768598
301.2993554517258 301.131442255664 301.2423940024956 300.7511623887233 308.7079908191923 308.7079598871445 308.7080184305471 0.05281623504951852
301.2976615898795 301.1313551402599 301.2412448417496 300.7513738914292 308.6919255558552 308.6918946831225 308.6919531215275 0.05286464412853036
301.2918831080291 301.1310606169719 301.2373255225979 300.7520867204172 308.6385655519859 308.6385348757497 308.638592961828 0.05302748432093811
301.2918831080291 301.1310606169719 301.2373255225979 300.7520867204857 308.6385655519859 308.6385348757497 308.638592961828 0.05302748432256564
301.2852647235005 301.1306796621229 301.2328218284348 300.7606937250681 308.5714487591794 308.5714183321018 308.5714760576586 0.05321277003115645
301.2852647235005 301.1306796621229 301.2328218284348 300.7606937251363 308.5714487591794 308.5714183321018 308.5714760576586 0.05321277003279553
301.280145874505 301.1303060394039 301.2293118159308 300.7691470009794 308.5072193398237 308.5071891549857 308.507246512399 0.05340175857654426
301.280145874505 301.1303060394039 301.2293118159308 300.7691470010267 308.5072193398237 308.5071891549857 308.507246512399 0.05340175857819932
301.2795793345834 301.1302592842101 301.2289215079129 300.769878273109 308.4991671996916 308.4991370454566 308.4991943550894 0.05342583934536298
301.2756606601338 301.1299391998957 301.226222949227 300.7749226395567 308.4447824036698 308.4447524558087 308.4448094331999 0.05359218341205789
301.2756606601338 301.1299391998957 301.226222949227 300.7749226396094 308.4447824036698 308.4447524558087 308.4448094331999 0.05359218341354363
301.2713452931577 301.129577653056 301.2232481795579 300.7812886029609 308.3846592627445 308.3846295430293 308.3846861913664 0.05375996804623919
301.2713452931577 301.129577653056 301.2232481795579 300.7812886030003 308.3846592627445 308.3846295430293 308.3846861913664 0.05375996804758734
301.2671358212162 301.1292207741523 301.2203450235004 300.7859687147368 308.3272989829706 308.3272694805672 308.3273258235243 0.05390926996073539
301.2671358212162 301.1292207741523 301.2203450235004 300.7859687147891 308.3272989829706 308.3272694805672 308.3273258235243 0.05390926996292685
301.267034194758 301.1292122035064 301.2202749504145 300.7861173973955 308.3259400490834 308.3259105518217 308.3259668822403 0.05391524397073424
301.2630216216979 301.1288683997498 301.2175064020249 300.7921363877883 308.2705627118751 308.2705334245236 308.2705892569636 0.05415779767971571
301.2630216216979 301.1288683997498 301.2175064020249 300.7921363878702 308.2705627118751 308.2705334245236 308.2705892569636 0.05415779768044617
301.2597106198765 301.1285245518212 301.2152015320882 300.8017140336428 308.2159483290176 308.2159192506932 308.2159749692082 0.05423343033110074
301.2597106198765 301.1285245518212 301.2152015320882 300.8017140337288 308.2159483290176 308.2159192506932 308.2159749692082 0.05423343033156205
301.2577253703329 301.1282183237616 301.213785611034 300.8108741528332 308.1711566959222 308.171127791319 308.1711834318252 0.05427667451711729
301.2575741353348 301.1281926190345 301.213676941077 300.8116545373526 308.1676451636426 308.1676162726713 308.1676719043909 0.0542804229066401
301.2575741353348 301.1281926190345 301.213676941077 300.8116545374381 308.1676451636426 308.1676162726713 308.1676719043909 0.05428042290684398
301.256349809401 301.1278732389715 301.2127594412725 300.821425259457 308.125446296874 308.1254175715926 308.1254731356805 0.05430003382167123
301.256349809401 301.1278732389715 301.2127594412725 300.8214252595386 308.125446296874 308.1254175715926 308.1254731356805 0.05430003382157626
301.256024453558 301.1275677630597 301.2124407677872 300.830637933184 308.0884598241853 308.0884312464853 308.0884867725841 0.05428821615887262
301.256024453558 301.1275677630597 301.2124407677872 300.8306379332595 308.0884598241853 308.0884312464853 308.0884867725841 0.05428821615851124
301.2561733746243 301.1273274864096 301.2124576553012 300.8375421640849 308.0620365092765 308.06200803821 308.0620635511573 0.05425543003774828
301.2561781207592 301.1272750827906 301.2124430103084 300.8390690070758 308.0567556218942 308.0567271720581 308.0567826780306 0.05424808833935962
301.2561781207592 301.1272750827906 301.2124430103084 300.8390690071706 308.0567556218942 308.0567271720581 308.0567826780306 0.05424808833868828
301.2570258142159 301.1269965014206 301.212908702784 300.8495422376283 308.0301081573365 308.0300798172459 308.0301353466743 0.0541761704557201
