"Temperature_Indoor.T" "Conduction_wall1_outer.port_b.T" "Conduction_wall1_inner.port_b.T" "Conduction_wall1_outer.port_a.T" "Conduction_roof_outer.port_b.T" "Conduction_roof_inner.port_b.T" "Conduction_roof_outer.port_a.T" "two_single_ventilation1.Ventilation_rate.y"
303.0082692517156 301.1932315332575 302.3964789429404 300.807201800041 323.6076723607399 323.6075849658819 323.6077567991064 0.05261722185475204
303.0006398418415 301.1943771645377 302.3917905241108 300.8068484432675 323.5454378671596 323.545350714675 323.5455220533057 0.05266617609570436
303.0006398418415 301.1943771645377 302.3917905241108 300.8068484432648 323.5454378671596 323.545350714675 323.5455220533056 0.05266617609585399
302.9978848852938 301.1947849544022 302.3900956010305 300.8067487635171 323.5229778056485 323.5228907406129 323.5230619027162 0.05266887210095376
302.9930111104774 301.195512516417 302.3870992499942 300.8065692440679 323.4830133039078 323.4829263945433 323.4830972395504 0.0526739273466901
302.9930111104774 301.195512516417 302.3870992499942 300.8065692440647 323.4830133039078 323.4829263945433 323.4830972395504 0.05267392734714148
302.9853174322229 301.1966376168832 302.3823614788943 300.8061888041258 323.4205657486857 323.4204790822614 323.4206494330732 0.05274512349075765
302.9853174322229 301.1966376168832 302.3823614788943 300.8061888041212 323.4205657486857 323.4204790822614 323.4206494330732 0.05274512349169559
302.9770833006307 301.1977519546704 302.3772607679268 300.8055360112721 323.3580713028575 323.3579848777745 323.3581547339853 0.05291455730529968
302.9770833006307 301.1977519546704 302.3772607679268 300.8055360112662 323.3580713028575 323.3579848777745 323.3581547339853 0.05291455730633839
302.9748286825949 301.1980348501451 302.3758566537507 300.8052993794997 323.3418964042941 323.3418100412688 323.3419797713879 0.05296147359559485
302.9680680533724 301.1988544651444 302.3716367266334 300.8046087455352 323.2948863239361 323.2948001405812 323.2949695037576 0.05309824902163007
302.9680680533724 301.1988544651444 302.3716367266334 300.8046087455279 323.2948863239361 323.2948001405812 323.2949695037576 0.05309824902271526
302.9585864165894 301.1999442940954 302.3656984405 300.8034471453164 323.2316424154911 323.2315564725524 323.2317253423889 0.05328558226923259
302.9585864165894 301.1999442940954 302.3656984405 300.8034471453086 323.2316424154911 323.2315564725524 323.2317253423889 0.0532855822703364
302.9488169744668 301.2010209064694 302.3595645318803 300.8022123468725 323.1683023272865 323.1682166241828 323.1683850011921 0.05347148664437497
302.9488169744668 301.2010209064694 302.3595645318803 300.8022123468627 323.1683023272865 323.1682166241828 323.1683850011921 0.05347148664548482
302.9472892462641 301.2011843364851 302.3586036816848 300.8019677670641 323.1585097536734 323.158424087587 323.1585923890857 0.05349923975295201
302.9388430976421 301.2020838105572 302.3532903004984 300.8006113481655 323.1047610756704 323.1046756125361 323.104843494765 0.05365376763943506
302.9388430976421 301.2020838105572 302.3532903004984 300.8006113481567 323.1047610756704 323.1046756125361 323.104843494765 0.05365376764052279
302.9286925675813 301.2031326274014 302.3468941088193 300.7992309910061 323.0405523842943 323.0404671633465 323.0406345544401 0.05382733807073962
302.9286925675813 301.2031326274014 302.3468941088193 300.7992309909961 323.0405523842943 323.0404671633465 323.0406345544401 0.05382733807178917
302.9185638809395 301.2041674493868 302.3405079973427 300.7976560746357 322.9762830352155 322.9761980567094 322.976364955129 0.05399009673049836
302.9185638809395 301.2041674493868 302.3405079973427 300.7976560746254 322.9762830352155 322.9761980567094 322.976364955129 0.05399009673161714
302.9180521619553 301.2042191272743 302.3401851635675 300.7975761972415 322.9730312174884 322.9729462512495 322.9731131249233 0.05399870270430368
302.9084138019077 301.2051881439757 302.3341031695107 300.7960663151694 322.9118711928857 322.9117864572879 322.9119528632588 0.05416195820890375
302.9084138019077 301.2051881439757 302.3341031695107 300.7960663151552 322.9118711928857 322.9117864572879 322.9119528632588 0.05416195820982981
302.8982003107638 301.2061941833463 302.3276515084946 300.7938200148312 322.8470144641324 322.8469299730668 322.8470958822699 0.05429543292576763
302.8982003107638 301.2061941833463 302.3276515084946 300.7938200148191 322.8470144641324 322.8469299730668 322.8470958822699 0.05429543292662446
302.8886229229628 301.2071339745891 302.3216007052467 300.7920634465939 322.7854355308269 322.7853512722491 322.7855167136179 0.05440798938616586
302.8881071763491 301.2071854934318 302.3212751813066 300.7919663842496 322.7820943318414 322.7820100858887 322.7821755012816 0.05441426341696806
302.8881071763491 301.2071854934318 302.3212751813066 300.7919663842422 322.7820943318414 322.7820100858887 322.7821755012816 0.05441426341775701
302.8783530245003 301.2081632089255 302.3151199192463 300.7909669012371 322.7174393039524 322.7173553029889 322.7175202299813 0.05451987645668102
302.8783530245003 301.2081632089255 302.3151199192463 300.7909669012251 322.7174393039524 322.7173553029889 322.7175202299813 0.05451987645741775
302.8688035670838 301.2091276606075 302.3090965266324 300.7891834305958 322.6525498554876 322.6524661010943 322.6526305330621 0.05461498051005598
302.8688035670838 301.2091276606075 302.3090965266324 300.7891834305834 322.6525498554876 322.6524661010943 322.6526305330621 0.054614980510689
302.8608006040787 301.2099320079452 302.3040474653098 300.7876551527124 322.597591840693 322.5975082953445 322.5976723088248 0.05467915573941752
302.8593697543679 301.210078477189 302.303145660149 300.7873747004949 322.5877452292144 322.5876617213235 322.5878256575327 0.05469106283779812
302.8593697543679 301.210078477189 302.303145660149 300.7873747004826 322.5877452292144 322.5876617213235 322.5878256575327 0.05469106283832701
302.8501043787649 301.2110158240028 302.2973024629917 300.7856058067306 322.522987102587 322.5229038414635 322.5230672816156 0.05474884860689119
302.8501043787649 301.2110158240028 302.2973024629917 300.7856058067192 322.522987102587 322.5229038414635 322.5230672816156 0.05474884860737014
302.8410136100398 301.2119400079862 302.291571127715 300.7840139221871 322.4580714507854 322.4579884375848 322.4581513828705 0.05479772771806295
302.8410136100398 301.2119400079862 302.291571127715 300.7840139221779 322.4580714507854 322.4579884375848 322.4581513828705 0.05479772771853626
302.8343848509587 301.21261799272 302.2873935061914 300.7831150954115 322.4097587344646 322.4096759061666 322.4098384861809 0.05483281861220618
302.8321390040117 301.2128516708379 302.2859794824979 300.7828029013115 322.3933352888611 322.3932525234335 322.3934149759372 0.05484518279402873
302.8321390040117 301.2128516708379 302.2859794824979 300.7828029013061 322.3933352888611 322.3932525234335 322.3934149759372 0.05484518279454799
302.8234972043463 301.2137517187341 302.2805388815069 300.7822061778046 322.328710846498 322.3286283290367 322.328790292826 0.05489941957730864
302.8234972043463 301.2137517187341 302.2805388815069 300.7822061778034 322.328710846498 322.3286283290367 322.328790292826 0.05489941957797185
302.8150744768026 301.2146412844876 302.2752405619871 300.7822610305155 322.2642146017408 322.2641323323249 322.264293811782 0.0549753490309937
302.8150744768026 301.2146412844876 302.2752405619871 300.782261030518 322.2642146017408 322.2641323323249 322.264293811782 0.05497534903185857
302.8097596439561 301.2152054666252 302.271898328582 300.7826538521295 322.2229170894177 322.2228349790389 322.2229961513364 0.05504273866631652
302.80683161958 301.2155214257694 302.2700588095467 300.782874531329 322.2003248429886 322.2002428195341 322.2004038174929 0.05508098454075509
302.80683161958 301.2155214257694 302.2700588095467 300.7828745313344 322.2003248429886 322.2002428195341 322.2004038174929 0.05508098454181501
302.7986680342153 301.2163929738717 302.2649270289347 300.7839111967913 322.1366612821137 322.1365795038373 322.1367400230644 0.05521420696429799
302.7986680342153 301.2163929738717 302.2649270289347 300.7839111967871 322.1366612821137 322.1365795038373 322.1367400230644 0.05521420696557738
302.7902409156841 301.2172552855215 302.2596171550689 300.7835277599981 322.0728147032194 322.0727331699851 322.072893200033 0.0553767292414979
302.7902409156841 301.2172552855215 302.2596171550689 300.7835277600079 322.0728147032194 322.0727331699851 322.072893200033 0.05537672924324184
302.7855511773781 301.2177145822941 302.2566553119781 300.784416280741 322.0383962246908 322.0383148230542 322.0384745999947 0.05549826315021444
302.7815368925068 301.2181083739898 302.2541203227001 300.7851811711681 322.0091522827819 322.0090709928471 322.0092305509103 0.05560353105101774
302.7815368925068 301.2181083739898 302.2541203227001 300.7851811711797 322.0091522827819 322.0090709928471 322.0092305509102 0.05560353105248615
302.7729773746648 301.2189538211029 302.2487171520207 300.7870649859177 321.9460144690307 321.9459334205516 321.9460925070364 0.05578760744746904
302.7729773746648 301.2189538211029 302.2487171520207 300.7870649859432 321.9460144690307 321.9459334205516 321.9460925070364 0.05578760744901042
302.764883721278 301.2197934695931 302.2436218226883 300.7908746760657 321.883021388889 321.882940582668 321.8830992115499 0.05598062082852609
302.764883721278 301.2197934695931 302.2436218226883 300.7908746760819 321.883021388889 321.882940582668 321.8830992115499 0.05598062083026855
302.7614869007088 301.2201570056885 302.2414871841636 300.791951474473 321.8556494240761 321.8555687234838 321.8557271483353 0.05607555521514666
302.7570472807365 301.2206282491414 302.2386959585529 300.7933518552585 321.8203191948415 321.8202386303925 321.8203967893597 0.05619953214897424
302.7570472807365 301.2206282491414 302.2386959585529 300.7933518552784 321.8203191948415 321.8202386303925 321.8203967893597 0.05619953215081686
302.7491890173264 301.2214574364803 302.2337538705534 300.7962912352606 321.7582049392071 321.758124613889 321.7582823056479 0.05642892062929713
302.7491890173264 301.2214574364803 302.2337538705534 300.796291235285 321.7582049392071 321.758124613889 321.7582823056478 0.05642892063112
302.7414549610809 301.2222819569782 302.2288929114185 300.7998020598594 321.696186953983 321.6961068677146 321.6962640963318 0.0566526624706802
302.7414549610809 301.2222819569782 302.2288929114185 300.7998020598879 321.696186953983 321.6961068677146 321.6962640963318 0.05665266247238353
302.7389461598195 301.2225548521814 302.2273179664037 300.8011395602156 321.6755548648584 321.6754748583067 321.6756319344496 0.05672053967477609
302.7340431522841 301.2231026314463 302.2242449473417 300.8038304290326 321.6347549898218 321.6346751410731 321.6348319086045 0.05685811970927943
302.7340431522841 301.2231026314463 302.2242449473417 300.8038304290641 321.6347549898218 321.6346751410731 321.6348319086045 0.05685811971087423
302.7270329812615 301.2239206244199 302.2198631057617 300.8082035736858 321.5734433757528 321.5733637652291 321.5735200729459 0.05704751739168978
302.7270329812615 301.2239206244199 302.2198631057617 300.8082035736963 321.5734433757528 321.5733637652291 321.5735200729459 0.05704751739334282
302.7199657057644 301.2247344594758 302.2154420507924 300.8097929218797 321.5123931368285 321.5123137631693 321.5124695879333 0.05724156295907368
302.7199657057644 301.2247344594758 302.2154420507924 300.8097929218895 321.5123931368285 321.5123137631693 321.5124695879333 0.0572415629607651
302.7182590693209 301.2249202521858 302.2143708291158 300.8101307663517 321.4982226859115 321.49814336701 321.4982990813583 0.05728621488742223
302.7124014132959 301.2255417782088 302.2106886942653 300.8112650828365 321.4506929662315 321.4506138305422 321.4507691741923 0.05743635330370627
302.7124014132959 301.2255417782088 302.2106886942653 300.8112650829016 321.4506929662315 321.4506138305422 321.4507691741923 0.05743635330520974
302.7056588053321 301.2263471603883 302.2064807817539 300.8197240029139 321.3896179073832 321.389539009568 321.3896939254348 0.05760721420630895
302.7056588053321 301.2263471603883 302.2064807817539 300.8197240029785 321.3896179073832 321.389539009568 321.3896939254348 0.0576072142078238
302.7003686991222 301.2271567328146 302.2032394572334 300.8280191018115 321.3296177704228 321.3295391104949 321.3296935904853 0.05778143813959423
302.7003686991222 301.2271567328146 302.2032394572334 300.828019101857 321.3296177704228 321.3295391104949 321.3296935904852 0.05778143814112448
302.6997674428706 301.227259731696 302.2028747749604 300.8287577998467 321.3220130825435 321.3219344529833 321.3220888749292 0.05780360354449997
302.6955415891568 301.2279699708124 302.2003070606489 300.8338468347253 321.2699378756848 321.2698594537006 321.270013475469 0.05795655881709577
302.6955415891568 301.2279699708124 302.2003070606489 300.8338468347753 321.2699378756848 321.2698594537006 321.270013475469 0.05795655881847021
302.6907401074424 301.2287853400472 302.1973924770445 300.8401702070601 321.2106177365348 321.2105395509856 321.2106931177658 0.05811040163495913
302.6907401074424 301.2287853400472 302.1973924770445 300.8401702070977 321.2106177365348 321.2105395509856 321.2106931177658 0.05811040163620683
302.6859101955779 301.2296021088463 302.194459543663 300.8449204329742 321.1515563488118 321.1514783984459 321.1516314969035 0.05824680490411081
302.6859101955779 301.2296021088463 302.194459543663 300.8449204330245 321.1515563488118 321.1514783984459 321.1516314969035 0.05824680490613982
302.6857912095306 301.2296218353038 302.1943871575845 300.8450703558535 321.1501264253299 321.1500484806506 321.1502015681024 0.05825228553176849
302.6808912270151 301.2304199543399 302.1914014397301 300.8511300167154 321.092761286565 321.0926835695859 321.0928362117078 0.05847435237138148
302.6808912270151 301.2304199543399 302.1914014397301 300.8511300167909 321.092761286565 321.0926835695859 321.0928362117078 0.05847435237205857
302.6766506073354 301.2312424214568 302.188862057381 300.8602295512982 321.0341572629185 321.0340797809426 321.0342319874675 0.05854177126073477
302.6766506073354 301.2312424214568 302.188862057381 300.860229551377 321.0341572629185 321.0340797809426 321.0342319874675 0.05854177126116276
302.6738992290411 301.2320071993935 302.1872925879611 300.8688787779138 320.9807579188686 320.9806806545287 320.9808324568752 0.05857966267534727
302.6736797890273 301.2320725459716 302.1871688835735 300.8696153543453 320.9763336896958 320.9762564434125 320.9764082110609 0.05858294199891249
302.6736797890273 301.2320725459716 302.1871688835735 300.8696153544233 320.9763336896958 320.9762564434125 320.9764082110609 0.05858294199910181
302.6715065098818 301.2329111953855 302.1860084428881 300.8788090082214 320.9193439618564 320.919266950221 320.9194182732016 0.05859840204343973
302.6715065098818 301.2329111953855 302.1860084428881 300.8788090082955 320.9193439618564 320.919266950221 320.9194182732016 0.05859840204335204
302.6699058119458 301.2337588882778 302.1852314508181 300.887457242542 320.8626103164036 320.8625335401032 320.8626844115544 0.05858377205025692
302.6699058119458 301.2337588882778 302.1852314508181 300.8874572426103 320.8626103164036 320.8625335401032 320.8626844115544 0.05858377204992239
302.6687865409273 301.2344593775675 302.1847245555433 300.89393284479 320.8162907510646 320.8162141674582 320.8163646632368 0.05854971178464002
302.668494692405 301.2346147464309 302.1845831664705 300.8953649387488 320.8063079650343 320.8062314227903 320.8063818351436 0.05854204768002395
302.668494692405 301.2346147464309 302.1845831664705 300.8953649388343 320.8063079650343 320.8062314227903 320.8063818351436 0.05854204767940226
302.6675030467763 301.2354797294002 302.1842166344421 300.90509780079 320.7503975980924 320.7503212895287 320.750471255553 0.05847006274387426
